# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
VD9-C12	2026-09-03-validation-of-the-day.md	Closed	fixed - cited by method name, which is the form that does not go stale	stale line citations written into permanent source and docs
VD9-C13	2026-09-03-validation-of-the-day.md	Closed	fixed - nine, not four; and the unreachable arm says it is unreachable	`REL-C13`'s replacement javadoc says four kinds are absent; nine are
VD9-C14	2026-09-03-validation-of-the-day.md	Closed	fixed - the fixture server is stopped in a `finally`	`TSX-C17` is dispositioned fixed with its third clause unfixed
VD9-C15	2026-09-03-validation-of-the-day.md	Closed	fixed - renamed `testEverySandboxIsOpenedInsideATry`, which is what it checks	`testEverySandboxIsClosedOnEveryPath` enforces "inside a `try`"
VD9-C16	2026-09-03-validation-of-the-day.md	Closed	fixed - `captionsOnPage` describes its own caller, and the three assertions agree with the	`REL-C15` orphaned `captionsOnPage`'s javadoc and left three documents asserting it has no caller
VD9-C17	2026-09-03-validation-of-the-day.md	Closed	fixed - the coordinates are named as decorative	`SVN-B8`'s disposition says the test walks the real pair from `setup.json`; the test loads no `setup.json`
VD9-C18	2026-09-03-validation-of-the-day.md	Closed	fixed - three more sites swept	`RGN-B2` says "all three now say the same thing"; three code sites still say the s88 door stops
VD9-C19	2026-09-03-validation-of-the-day.md	Closed	fixed - the second open is on the same session, and fails with the reset removed	`RGN-B1`'s test asserts a second half that cannot fail
VD9-C2	2026-09-03-validation-of-the-day.md	Closed	fixed - the sentence is narrower, the family is wider, and the bracket-free case is a test	`IPR-B2`'s central sentence is refuted by the example printed two lines below it, in four places
VD9-C20	2026-09-03-validation-of-the-day.md	Closed	fixed - counted per page, added on the write; the sentence names pages rather than files	`RGN-B1`'s caption count is taken before the page write, and the page list is keyed by page name
VD9-C3	2026-09-03-validation-of-the-day.md	Closed	fixed - the refusal names the rows `edgesAreEmpty` actually checks, in eight languages	`REL-C12` corrected the two edge messages nothing reads and left the one everybody sees still naming the top row
VD9-C4	2026-09-03-validation-of-the-day.md	Closed	fixed - the javadoc describes the branch it is attached to	`contentOf`'s javadoc now states the opposite of what `contentOf` does
VD9-C5	2026-09-03-validation-of-the-day.md	Closed	fixed - it asserts a pixel now, mutation-confirmed against an unscaled offset	two of `IPR-B4`'s "three assertions" cannot fail
VD9-C6	2026-09-03-validation-of-the-day.md	Closed	fixed - the assertion no implementation could fail is gone, with its reason	`SVN-B11`'s second test carries an assertion that cannot fail either way
VD9-C7	2026-09-03-validation-of-the-day.md	Closed	fixed - `$LOCK`, `$REPORTED` and `$DONE` are defaulted, so the claim is true	the trap comment claims safety by defaulting; the safety is by arming order
VD9-C8	2026-09-03-validation-of-the-day.md	Closed	fixed with `C20` - the `ant test` paragraph and the property comment agree now	`test/README.md`'s `ant test` paragraph was falsified by `TSX-C20`, and `TSX-C20` points the reader at it
VD9-C9	2026-09-03-validation-of-the-day.md	Closed	fixed - written in place, which is the primitive this class measured as surviving the lock	`SVN-B9` repairs the note through the one write primitive this class documents as failing under the lock it is written for
VD9-D1	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`SVN-B11`'s two fixes do not combine badly
VD9-D10	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	the registry ordering `SVN-B8` relies on does hold
VD9-D11	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`IPR-B4`'s arithmetic is sound and costs no resolution
VD9-D12	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`RGN-B2`'s behavioural description is exactly right
VD9-D13	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`SVN-B1`'s change to `testJavadocsAreAttached` is a tightening
VD9-D2	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`IPR-B2`'s fix is correct on every shape the writer can produce
VD9-D3	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`REL-C15`'s two deletions are genuinely caller-free
VD9-D4	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	the eight message bundles are ASCII and consistently changed
VD9-D5	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`SG-B5`'s `pathPreference` correction is true
VD9-D6	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`TSX-C16`'s sweep is complete
VD9-D7	2026-09-03-validation-of-the-day.md	Closed	closed — the discipline working	a false example was asserted at 08:55 and retracted at 09:15 the same morning
VD9-D8	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	the operator's two unpaired `disabledLinks` entries are legitimate
VD9-D9	2026-09-03-validation-of-the-day.md	Closed	closed — checked clean	`SVN-B9`'s test discriminates, and re-writing the note on a deletion is correct
VLD-B1	2026-09-05-single-pass-validation.md	Closed	fixed	Only MM2 signals are named; a DCC signal is silently left out of the list written to stop signals being silently left out
VLD-B2	2026-09-05-single-pass-validation.md	Closed	fixed	The index now keeps *two* version blocks, and the finding's own closure text says otherwise
VLD-B3	2026-09-05-single-pass-validation.md	Closed	fixed	The locomotive selector still arrives in two passes; `filterLocList` kept its `invokeLater`
VLD-B4	2026-09-05-single-pass-validation.md	Closed	fixed	The popup diagram window still empties its panel before the build
VLD-B5	2026-09-05-single-pass-validation.md	Closed	fixed	`singlePass`'s javadoc justifies its own scope with a claim that is false
VLD-C1	2026-09-05-single-pass-validation.md	Closed	fixed	The source-shape test passes with the defect fully present
VLD-C2	2026-09-05-single-pass-validation.md	Closed	fixed	Two consequences of holding the panel, one of them a documented concern coming back
VLD-C3	2026-09-05-single-pass-validation.md	Closed	fixed	`deleteRoute` is `duplicateRoute`'s sibling and never got the second refresh
VLD-C4	2026-09-05-single-pass-validation.md	Closed	fixed	The new direction calls itself the one that matters and does not gate
VLD-C5	2026-09-05-single-pass-validation.md	Closed	fixed	The parser accepts three things that are not addresses, and the test checks a count with a substring
VLD-C6	2026-09-05-single-pass-validation.md	Closed	fixed	Nothing verifies the thing Adam reported
VLD-C7	2026-09-05-single-pass-validation.md	Closed	fixed	Two small corrections
VLD-D1	2026-09-05-single-pass-validation.md	Closed	-	What was checked and found sound, and what this pass did not reach
W21-B1	TWV-validation.md	Closed	**FIX CONFIRMED** (no test - `TWV-C5`)	`MarklinFeedback.setState` tells nobody
W21-B1	W21-three-week-review.md	Closed	fixed 2026-09-11 (abbed984); tested 2026-09-11 - core.testAFeedbackChangeIsAnnounced	`MarklinFeedback.setState` tells nobody, and its twin `parseMessage` does
W21-B2	TWV-validation.md	Closed	**FIX CONFIRMED** (mutation-checked)	the CAN reopen restores only transmission
W21-B2	W21-three-week-review.md	Closed	fixed 2026-09-11 (abbed984), mutation-checked by TWV	the CAN listener never comes back, and `sendMessage`'s reopen restores only transmission
W21-B3	TWV-validation.md	Closed	**FIX INCOMPLETE** - two unswept siblings, `TWV-B4`, `TWV-B5`	"Place locomotive" saves a placement the railway refused
W21-B3	W21-three-week-review.md	Closed	fixed 2026-09-11 (abbed984); the two unswept siblings settled ac960047	the diagram's "Place locomotive" writes and SAVES a placement the railway refused
W21-C1	TWV-validation.md	Closed	NOT FIXED - still open (real)	`(char) -1` in a message dialog
W21-C1	W21-three-week-review.md	Closed	fixed 2026-09-11 - the dialog says there is no active button, and the twin's dead clause i	`(char) -1` in a message dialog, guarded in the twin and not here
W21-C2	TWV-validation.md	Closed	NOT FIXED - still open (real)	the gateway ping is not retried
W21-C2	W21-three-week-review.md	Closed	fixed 2026-09-11 - the gateway ping is retried like every other	the gateway ping is the one ping with no retry, and it gates the entire scan
W21-C3	TWV-validation.md	Closed	NOT FIXED - still open (real)	`baseNameOf` never got `describe`'s fallback
W21-C3	W21-three-week-review.md	Closed	fixed 2026-09-11 - `describe` now calls `baseNameOf`, so there is one answer	`baseNameOf` is `describe`'s twin and never got its fallback
W21-C4	TWV-validation.md	Closed	NOT FIXED - still open (real)	`invalidate()` writes `published` with no lock
W21-C4	W21-three-week-review.md	Closed	fixed 2026-09-11 - `invalidate()` is synchronized and the caller's comment is corrected	`invalidate()` writes `published` with no lock, and the caller's comment says that is what makes it safe
W21-C5	TWV-validation.md	Closed	NOT FIXED - still open (real, unreachable today)	a chevron for an IDLE segment with no line
W21-C5	W21-three-week-review.md	Closed	fixed 2026-09-11 - the chevron pass skips what the line pass skips	an IDLE segment gets a chevron and no line
W21-C6	TWV-validation.md	Closed	**FIX CONFIRMED**	`NetworkProxy.reader`'s comment describes nothing
W21-C6	W21-three-week-review.md	Closed	fixed (abbed984), confirmed by TWV	`NetworkProxy.reader`: a comment describing a mechanism that is not there
W21-C7	TWV-validation.md	Closed	NOT FIXED - still open (real)	the callback guard's first assertion reads raw source
W21-C7	W21-three-week-review.md	Closed	fixed 2026-09-11 - the assertion reads the code rather than the raw source	the first assertion of the callback guard still reads the raw source
W21-C8	TWV-validation.md	Closed	NOT FIXED - still open (real)	localising the trigger combo moves a Momentary selection
W21-C8	W21-three-week-review.md	Closed	fixed 2026-09-11 - the combo is localised before anything is selected in it	localising the trigger-type combo moves a Momentary selection to Toggle
W21-C9	TWV-validation.md	Closed	NOT FIXED - still open (Adam's to settle)	`GraphLocAssign` vs `behaviour.md` on the arrival side
W21-C9	W21-three-week-review.md	Closed	fixed 2026-09-11 - Adam ruled, and the side is now recorded by all three doors	`GraphLocAssign` calls the missing arrival side correct by design; `behaviour.md` calls it an open defect
W21-D1	W21-three-week-review.md	Closed	-	no assertion in `test/` compares an expression with itself
W21-D2	W21-three-week-review.md	Closed	-	no `@Test` method that asserts nothing
W21-D3	W21-three-week-review.md	Closed	-	`gridSideTowards` and `neighbour` agree, and the class knows they are two copies
W21-D4	W21-three-week-review.md	Closed	-	`forgetSquares` cannot handle a `#`-suffixed configuration key and does not need to
W21-D5	W21-three-week-review.md	Closed	-	the three doors that ask "would this clear protection" all ask the same question
W21-D6	TWV-validation.md	Closed	**settled - it is a second defect**, `TWV-B5`	not settled: `removeLocomotiveHere` losing its `session.save()`
W21-D6	W21-three-week-review.md	Closed	-	not settled: whether `removeLocomotiveHere` losing its `session.save()` is a second defect
W21-D7	W21-three-week-review.md	Closed	-	the orphaned javadoc in `GraphReducer` is inside an existing ratchet, not a new finding
W21-D8	W21-three-week-review.md	Closed	-	what I did not cover
W7-A1	W7-seven-day-review.md	Closed	-	MT-337's rebuild tiebreak teleports trains at the one door that never captures
W7-A2	W7-seven-day-review.md	Closed	-	OB-189 fixed two of the three doors: a timetable or Return Home run ends with nobody told
W7-B1	W7-seven-day-review.md	Closed	-	behaviour.md section 5c still describes the drawing MT-309 replaced
W7-B2	W7-seven-day-review.md	Closed	-	MT-247 changed what an s88-fired route does, and no reference document knows it
W7-C1	2026-09-22-GS-backlog.md	Closed	**already fixed** `74015c16`	(listed in a table, no section of its own)
W7-C1	2026-09-22-VD17-records.md	Closed	**holds**	fixed in `74015c16`
W7-C1	W7-seven-day-review.md	Closed	-	the MT-337 test's "OB-183 control" models a case real runs rarely produce, so the suite cannot see A1
W7-C2	W7-seven-day-review.md	Closed	-	the OB-189 fix is the same seventeen lines pasted at two doors, and the third sibling is the one that was missed
W7-D1	W7-seven-day-review.md	Closed	-	testEditorSurfaceRules' restated wash guard still titles itself by the removed mechanism
W7B-A1	W7B-week-review.md	Closed	-	The acceptance battery is red on a clean tree, because one live-fixture class was left behind by its own fix
W7B-A2	W7B-week-review.md	Closed	-	The shared-metal fouling rule (an anti-collision rule, from Adam's own incident) has no behavioural test; its three pins are source greps that a rule-
W7B-B1	W7B-week-review.md	Closed	-	At idle, a manual send is refused over covered track that the diagram shows as free; the ruling that bounded the grey was only ever asked about the ru
W7B-C1	W7B-week-review.md	Closed	-	open-questions.md has not absorbed the week's two newest rulings, in the sections built to stop them being re-argued
W7B-D1	W7B-week-review.md	Closed	-	one.sh's shared output files let a reviewer read another reviewer's run as their own
W7B-D2	W7B-week-review.md	Closed	-	mixed line endings in Layout.java remain a live source of false guard failures
WK-B1	2026-08-28-week-review.md	Closed	open	the tail-clear guess drops turnouts out of the route-refusal guard
WK-B2	2026-08-28-week-review.md	Closed	open	the start-up splash is leaked over, and obscures, the start-up failure dialog
WK-C1	2026-08-28-week-review.md	Closed	open	first-launch detection can silently re-point the layout preference
WK-C2	2026-08-28-week-review.md	Closed	open	`refreshDataSourceLabel` asks the model directly
WK-C3	2026-08-28-week-review.md	Closed	open, needs hands-on verification	the page-sized spinner may centre its hourglass outside the viewport
WK-D1	2026-08-28-week-review.md	Closed	clean — unreachable as claimed	OB-127's five unguarded `getLocalLayoutPath` readers
WK-D2	2026-08-28-week-review.md	Closed	clean	`findPath` vs `reachableTiles` agreement after `ff6368bb`
WK-D3	2026-08-28-week-review.md	Closed	clean at both call sites	The `cancelled[]` two-slot contract
WK-D4	2026-08-28-week-review.md	Closed	clean — ASCII only, key parity via existing tests	New message keys, eight bundles
WK-D5	2026-08-28-week-review.md	Closed	clean	`tailHasProvablyPassed` degenerate cases
WK-D6	2026-08-28-week-review.md	Closed	clean	`LoadingSpinner` timer lifecycle
WK-D7	2026-08-28-week-review.md	Closed	clean — matches where the databases actually live	`isFirstLaunch` file locations
WK3-A1	2026-09-02-week-of-commits-review.md	Closed	`Layout.java:6134`, `LayoutLabel.java:400`	protectsAnOccupiedSquare` is `synchronized` and is called on the event thread, four lines from the method whose javadoc says that exact call froze the
WK3-B1	2026-09-02-week-of-commits-review.md	Closed	`LayoutLabel.java:400-409` vs `MarklinRoute.java:460-475`	The diagram's accessory tile asks the protecting-signal rule without the ASPECT half, so setting a signal RED — the protective direction the route gua
WK3-B2	2026-09-02-week-of-commits-review.md	Closed	`HomeStaging.java:1017-1049`	TCX-A2`'s room check in the staging planner sits after the `seen` marking, so the "another route may be longer" escape it relies on is closed by `alre
WK3-C1	2026-09-02-week-of-commits-review.md	Closed	`TrainControlUI.java:5183` vs `:20159-20167`	SVN-B10` widened the Start guard to `hasErrors()` and left the affordance on `errorCount()`, and left a javadoc saying they read the same number
WK3-C2	2026-09-02-week-of-commits-review.md	Closed	`TrainControlUI.java:16115`, `:24541-24560`, `Route.java:115`	SVN-B7`'s stated hazard is already prevented by `Route.setExecuting()`; and the new guard reads a set held for 600 ms after a route ends, so two doors
